,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Risk Index,148,3.0360777282782143,4.069598985627013,8.616572743413787,17.516321005664626,29.535138506828094,37.4291123323178,9.623773087754818,31.914669209740225,3.313908671139422,2.3634068453191337,5.073381629997189,16.680051010696012,26.860934777587836,41.35961919224897,14.278363769769452,22.533680659661893,,,,,,,,,
Risk Index,149,3.4629542102107393,4.567605625173238,9.153121587394015,18.08294434346174,30.09075739183617,37.562100495658584,8.099194261769993,8.095276525903305,12.101885737862904,11.660885934295049,2.8730527116232434,28.558431691287165,37.22068613253246,6.312169037625908,28.225808345820532,45.88931449210914,,,,,,,,,
Risk Index,150,2.794775581312712,3.973281143516155,8.513553594768513,17.406761723854913,29.427563885694887,38.18319893717552,8.253376246883157,1.9081248623970757,0.7280381293196055,1.3188324654272292,0.9206869505874408,6.234963319183533,33.17497838665938,39.353046397225896,7.362498160840429,24.83978309346811,,,,,,,,,
Risk Index,151,2.8233291148472697,3.9222101721916074,8.456073546079445,17.345485219504443,29.36727790234996,36.886249661509034,8.572842016756411,30.92939530224631,,,,,,,,,,,,,,,,,
Risk Index,152,2.993534689989643,3.995007616687075,8.534944499538526,17.429510622052767,29.44985489891145,28.41794726946524,8.33341382376142,,,,,,,,,,,,,,,,,,
Risk Index,153,3.104212838803495,4.170304464007602,8.726353870011392,17.632812944400413,29.649687875507613,39.76185276936436,10.081712617153341,22.220096375811156,,,,,,,,,,,,,,,,,
Risk Index,154,2.994587498483285,4.048894831784738,8.594075562848728,17.492413802665325,29.511777873948603,34.02312616870379,9.714666176910743,,,,,,,,,,,,,,,,,,
Risk Index,155,3.2248936848969167,4.2029923521170165,8.760859380803762,17.66935578119658,29.68555602441587,35.56999869230605,4.558203440152102,0.8489660488926489,6.550728399423346,6.064071880973846,0.4235808038123479,3.831762598188353,39.85950783779696,,,,,,,,,,,,
Risk Index,156,2.9706185182771323,4.016959639018682,8.559414759311613,17.455556476646596,29.475546845509108,37.02407034876878,7.063980378128233,21.916192316548138,,,,,,,,,,,,,,,,,
Risk Index,157,3.284921696264154,4.2776866874870745,8.841454613705237,17.754621211508674,29.76920496446449,41.65268532269183,14.162271983338355,12.954645673330205,0.6940224426212402,1.85184419183054,0.43687345175318604,3.934254339474596,15.438156555554727,49.485085417055856,,,,,,,,,,,
Risk Index,158,2.947464437165563,4.142736981545019,8.69799809175746,17.602770966203707,29.620192433834763,34.21631153367737,2.7754305614939563,11.153595914293964,25.841065232850973,15.982880242188367,2.8703599592011964,0.44894870383101226,5.644064733359164,17.434253751255522,46.32082345871877,21.91305096613192,16.36587914480429,,,,,,,,
Risk Index,159,2.9098550331535233,4.011577651638553,8.55403685529462,17.449840506767337,29.469700978694345,37.81614913305426,11.766813007681195,19.910175887994974,,,,,,,,,,,,,,,,,
Risk Index,160,2.8723633735818437,4.064304096709675,8.612523979254126,17.51203894174292,29.531065124819456,40.166214936380655,10.510711917946702,10.58622026043733,,,,,,,,,,,,,,,,,
Risk Index,161,3.244177681184257,4.4147580657047145,8.99074801634876,17.91218653642825,29.92362845480435,41.27991781449457,16.483288837655344,12.366991653243662,,,,,,,,,,,,,,,,,
Risk Index,162,2.9270898819677713,4.054540339823842,8.60099829037686,17.499780741442187,29.51893884099867,31.02495165449386,4.78845528335855,29.125925636693488,37.35978386509751,,,,,,,,,,,,,,,,
Risk Index,163,3.104383455499759,4.29014799932367,8.857216431468665,17.771305183400294,29.78556599653366,42.181660789083985,25.41880678343789,10.056427005175705,38.28317418570454,34.59093815012996,,,,,,,,,,,,,,,
Risk Index,164,2.841259490248216,3.8129168046549884,8.334287837045714,17.215394014548295,29.04513136362084,14.931146496609145,15.54348788454369,,,,,,,,,,,,,,,,,,
Risk Index,165,3.046909686214471,4.299629967403066,8.867976044325449,17.78267883610879,29.796718077416482,41.77801587804543,19.04532313927066,13.153544393284449,,,,,,,,,,,,,,,,,
Risk Index,166,2.909888852252579,4.0785093229401115,8.627532898955476,17.527978475344117,29.541853710078186,24.135835446420366,20.193113453737006,65.02345393416195,,,,,,,,,,,,,,,,,
Risk Index,167,2.83279256447711,3.9562213283311642,8.493799517721287,17.385706088572974,29.406852125574385,40.989404809533745,18.00065596220512,0.25029529570391545,0.07892789257964906,0.08843911556235586,3.09953110157653,11.59096658563331,22.666345570389375,41.7154513549809,,,,,,,,,,,
Risk Index,168,2.9140987768442796,4.027123969434099,8.571026066748196,17.467913518801286,29.487695251333992,34.099537333168755,3.371879751684494,14.452713622742968,30.031394598030822,20.13506574625969,4.269344921784033,0.3812091182378779,4.995259290176287,15.841725912326089,30.18467146608274,20.35581047931513,12.451562488584829,,,,,,,,
Risk Index,169,3.0244983696751353,4.281052145994104,8.847888529971582,17.76145341108057,29.7711264021261,24.341319213257567,19.989828937855716,64.69680440540611,,,,,,,,,,,,,,,,,
Risk Index,170,3.4293472414759223,4.587076637238787,9.174326237096986,18.105207211006423,30.11245053265166,28.996926446721353,9.549707492194194,,,,,,,,,,,,,,,,,,
Risk Index,171,2.7730962317632084,3.948969397860316,8.486626204589172,17.37807114334205,29.399341088991072,35.56250381463231,8.801547204731307,31.076970797124645,,,,,,,,,,,,,,,,,
Risk Index,172,3.3708743159673284,4.2509345852908975,8.811555741344822,17.722995710212864,29.738185817492063,41.64082644707504,22.87385816022745,3.922090030752371,20.18878820335098,13.683457380083464,3.545380540968412,0.3620678752948504,3.1771858802130026,12.644725086621937,34.95522822002568,57.25270514511569,,,,,,,,,
Risk Index,173,3.5035678481520245,4.780702363983075,9.38040033614547,18.321013483646972,30.323387092289472,33.10159936851538,10.546745498322384,15.391899419168814,3.2051695085681957,3.01329526789561,0.5182499668787846,4.730675154566496,13.666433142771956,31.400689175256286,,,,,,,,,,,
Risk Index,174,3.1210812950644224,4.220802075715995,8.781511929654268,17.691235912542304,29.7070271712943,34.71878031571786,4.697148398634192,14.34318195100217,25.917765261018978,,,,,,,,,,,,,,,,
Risk Index,175,3.140770473941884,4.511750868568013,9.096682826846195,18.023689968009656,30.0327827105345,41.4827320770683,17.1272809167834,20.4953181440897,,,,,,,,,,,,,,,,,
Risk Index,176,2.6956836363884134,3.7725195208240097,8.290801488815069,17.168867404846427,29.193336382897932,42.13692069493045,20.53249171564785,8.334447953099263,22.268421777924168,9.81952212866851,3.9905748229448483,4.216549142525951,17.746221147837094,32.672396089408224,35.886116603899886,9.204283859050806,,,,,,,,,
Risk Index,177,3.2478751258584317,4.514801961366001,9.098795767688,18.02589796580711,30.034947999509836,30.961968186100723,2.5984628531254517,7.222200144722413,17.768944026078017,9.273557274239089,0.3694562555029619,6.579102492763818,35.7200638785462,49.66907996531832,10.96144500403787,21.93866297470209,,,,,,,,,
Risk Index,178,3.004135896498645,4.165435534334654,8.721786241848983,17.62798023990946,29.644943646711823,35.80768535007517,4.993126447784397,23.761452654253507,42.7641688125527,,,,,,,,,,,,,,,,
Risk Index,179,2.886536061929324,4.051844659346007,8.598595913081388,17.49723354351078,29.516515046893176,41.79177402886684,20.041887888912576,12.42958758130934,13.918313544388742,3.9601927288530776,1.411000338183217,20.3964763354385,37.28351216567158,9.923533239631938,23.8568711937048,,,,,,,,,,
Risk Index,180,2.837089945368187,3.8440010329468413,8.368929313836114,17.252436614702326,29.27567250108125,38.543702180472025,8.730749758043606,3.790970059135519,0.14876634857294552,0.21782183218975815,1.8183115036949928,12.181593521393763,36.201468953567726,28.228086151391558,7.265665533199482,,,,,,,,,,
Risk Index,181,3.0396688423063702,4.180354059683795,8.73796528214135,17.645124878685962,29.66177384419354,40.64988678327873,11.951598080358146,17.04032115994695,,,,,,,,,,,,,,,,,
Risk Index,182,2.632896308106819,3.752814541191198,8.269788596655884,17.14637054049518,29.17116123199902,39.41472269236003,14.523168245559992,12.260973443222834,32.28452853009486,,,,,,,,,,,,,,,,
Risk Index,183,2.9430735786187774,4.1095556641220075,8.66158241138478,17.56413365656524,29.582246786443307,37.12065404387764,8.538445948928493,39.20034729194522,,,,,,,,,,,,,,,,,
Risk Index,184,3.247340683605077,4.25188103523564,8.813590481857675,17.725159340812308,29.740308337166113,41.86994349611937,15.358282774755416,42.469126432159825,82.94754464334012,,,,,,,,,,,,,,,,
Risk Index,185,2.9140987768442796,4.027123969434099,8.571026066748196,17.467913518801286,29.487695251333992,40.30180251647322,28.209374380393804,20.299677465657204,17.810174503178118,22.700762572744726,33.946358856911594,24.635790582317348,21.445020147533917,77.05529344582978,69.63765723434302,54.81917738361044,,,,,,,,,
Risk Index,186,3.2111303200235914,4.190991904917571,8.748043457515106,17.655784897769415,29.672236961483595,41.627631494580626,27.653418967004846,19.56805396705401,,,,,,,,,,,,,,,,,
Risk Index,187,2.9912468436442543,3.995266794317241,8.535029491792782,17.429598814354254,29.450022753978992,37.81352005440422,13.600802894993487,8.357935525277512,20.429866710075544,6.824745239468764,0.6987474578640698,4.059987772678045,34.996599820835804,43.56449187804783,5.978093357263691,15.169484714173523,,,,,,,,,
Risk Index,188,3.150059780035679,4.237853861945822,8.799580696193377,17.710352549884,29.72578309491263,41.051648793183595,12.239349135332667,24.40204432469187,,,,,,,,,,,,,,,,,
Risk Index,189,2.6956836363884134,3.7725195208240097,8.290801488815069,17.168867404846427,29.193336382897932,39.61214249915391,10.209008982127685,35.110407593481504,,,,,,,,,,,,,,,,,
Risk Index,190,2.9399866705405246,4.05596119133492,8.602611008652564,17.501495461093636,29.520702430362046,30.525233145423265,12.388783513343062,45.85292386911316,,,,,,,,,,,,,,,,,
Risk Index,191,3.0439429891271876,4.062244846487974,8.608100233100515,17.507313334166916,29.526420958732537,37.075339952158046,6.100054522829833,19.810079164938763,39.980097325949444,,,,,,,,,,,,,,,,
Risk Index,192,3.0651626872511084,3.9840564501131213,8.521883790449785,17.415592960586736,29.436249304744173,41.194365768164076,17.929946037305125,15.350882061203933,,,,,,,,,,,,,,,,,
Risk Index,193,3.3194413061494843,4.450237227944249,9.028160006697107,17.951578729072416,29.962203950845833,36.07977747360244,8.76000016133105,53.33695355501181,,,,,,,,,,,,,,,,,
Risk Index,194,3.051699637392813,4.002342344700373,8.542159243739643,17.437180566952716,29.457478762523227,37.00771293252933,6.82688447821158,20.370066662186765,,,,,,,,,,,,,,,,,
Risk Index,195,3.3194413061494843,4.450237227944249,9.028160006697107,17.951578729072416,29.962203950845833,40.317259066447534,10.391313488961332,39.62751104147345,,,,,,,,,,,,,,,,,
Risk Index,196,2.812098766141744,3.8889800151143383,8.419631124964388,17.306603719547493,29.329008514576778,41.165783361161076,17.084934692401163,12.428139511746725,,,,,,,,,,,,,,,,,
Risk Index,197,2.7921130433889663,3.9682001188201625,8.507346420893281,17.40014306005183,29.42105368181408,37.460813361028954,10.030462716861285,13.831212218175711,31.271305875749643,,,,,,,,,,,,,,,,
Risk Index,198,3.1599507628167864,4.219798882278752,8.779971638617235,17.68960041931367,29.705422345404514,38.4366905820623,8.804406092335299,29.778970247302404,,,,,,,,,,,,,,,,,
Risk Index,199,3.2780097536279227,4.332310870358123,8.900950163784367,17.817474239741305,29.830828670973354,40.42231581873583,9.619588395498072,3.1572428588623374,16.858879991244876,19.63254113834369,,,,,,,,,,,,,,,
Risk Index,200,3.185590661719844,4.3461378024351385,8.917126853958498,17.834562234451944,29.84757706485231,42.0134692504558,16.031093571099458,7.182529597211544,27.797070583306475,,,,,,,,,,,,,,,,
Risk Index,201,2.9335222633507945,3.9849613712220076,8.524556330899262,17.418457974656704,29.439067212844776,41.779152596989874,16.218389114460354,18.096139484123164,,,,,,,,,,,,,,,,,
Risk Index,202,2.429115215208517,3.499725597056687,7.987259924731579,16.84259336042957,28.871291910130555,41.97032874925528,27.846691295136974,12.265355662010755,,,,,,,,,,,,,,,,,
Risk Index,203,3.177750815007254,4.355865251410245,8.927632885519433,17.845647744011508,29.858440912030936,42.87404240125247,24.301521016273703,15.062009631239397,2.1409129692561093,3.1882820308536175,0.6306959051597882,2.9473630030842495,17.462541814280947,45.38752693708305,8.425054794420841,25.93765395891706,33.07404920951815,38.05247911812113,,,,,,,
Risk Index,204,3.1997208083056856,4.492281573108969,9.074892851928965,18.00076907587737,30.010356295360612,30.941083252832623,12.27247441414782,45.54453766281287,,,,,,,,,,,,,,,,,
Risk Index,205,3.0398237200448035,4.412008345538169,8.990289318458265,17.911731514364316,29.92309899916151,28.788136435135478,14.592041646759368,50.893619866200844,,,,,,,,,,,,,,,,,
Risk Index,206,3.5129343785297733,4.647055229110074,9.237690855957776,18.171654763875694,30.177492203277815,39.899170998213194,9.621542351585644,26.875586052512613,,,,,,,,,,,,,,,,,
Risk Index,207,3.059482541401912,4.155963308813076,8.710882192278081,17.61641482305587,29.633588904712855,40.59754166548991,19.48698069523828,6.712616405609714,20.24016371706909,,,,,,,,,,,,,,,,
Risk Index,208,3.343744256100983,4.602990023300462,9.19267602278087,18.12447612779117,30.131372110563643,37.61381785054386,8.572817747434229,22.316209248361172,4.758975067906439,5.139481549712424,0.9315179323294038,5.408776324755261,40.58730469151358,18.154608805429863,16.70798338330648,28.783969355309672,36.84028743758275,21.512181695750247,3.010589462230114,16.095618888265996,31.86070956925385,43.215905153373946,11.412869821369789,25.755377356681805,
Risk Index,209,3.0360777282782143,4.069598985627013,8.616572743413787,17.516321005664626,29.53518467167647,28.398122483199728,14.970079050540932,64.49056865790556,,,,,,,,,,,,,,,,,
Risk Index,210,3.138130254322543,4.305354073025482,8.872900887083635,17.787866912013634,29.801803401271417,30.76396602270814,3.3888894633799276,6.090653552132163,15.636719157379384,10.409147193096853,0.8136724840725764,9.062572403241907,36.07239018082895,26.30833924180095,12.162739620262853,,,,,,,,,,
Risk Index,211,2.6241166525060526,3.850500015445701,8.37891398126612,17.263138841082856,29.2862128286835,32.19265243215919,8.149298151936486,,,,,,,,,,,,,,,,,,
Risk Index,212,2.940981920802106,4.158115122267272,8.714914133157855,17.620708371502573,29.637791601147267,32.49925261027755,10.69518160159567,40.86855043206405,,,,,,,,,,,,,,,,,
Risk Index,213,3.009630729152195,3.963784770128459,8.499989672999343,17.392277191537143,29.412982070687054,29.644494123957788,9.087624347008894,4.275098802139644,9.171706801215906,7.450890888920635,0.6490928127164024,2.4394614872895017,10.188257345693419,22.048822636035275,39.60530636961878,,,,,,,,,,
Risk Index,214,3.1500662735711487,4.070937555370443,8.616979829636824,17.516741471871217,29.535685828365207,40.171840037088096,10.630729169077426,19.4489657728732,,,,,,,,,,,,,,,,,
Risk Index,215,2.5732792419666657,3.653035869668556,8.158673653137226,17.027157774717665,29.053579073883622,39.727107607989495,10.478149811765254,9.358661245932222,13.136244745576425,14.563472685661882,3.8981693718908494,6.110709107977511,19.970595166717718,34.48705031982064,20.121832596401685,19.713826846456964,,,,,,,,,
Risk Index,216,2.8149469435067704,4.08912715454403,8.640356276615192,17.541611730835967,29.56012148218455,31.94987210624155,3.0846672300281064,9.611413426365052,18.541172523436988,,,,,,,,,,,,,,,,
Risk Index,217,3.1421502187579806,4.367543661037548,8.940720064443234,17.859458734449966,29.87197441836962,40.24678178607467,13.410957272758813,1.5363910495992794,0.07073187572052309,0.10858972556471347,4.729077453327755,16.452654205209974,29.53959202916956,39.304312397350444,9.091815936309924,5.165958671346952,17.696033285774433,,,,,,,,
Risk Index,218,3.4407581749427756,4.556069174723875,9.140951888490514,18.070167192960497,30.078258510221865,30.987910116874183,12.292068683931646,67.51509584916174,,,,,,,,,,,,,,,,,
Risk Index,219,3.0894018277605855,4.345904757244924,8.917872817651013,17.83536070794461,29.848359724086386,42.14976184722305,24.83776926385875,1.8815049824940477,6.326834014042371,8.751768976870446,21.327015542581446,32.98680349776779,33.48101214238033,4.092799523242922,11.661778374256821,,,,,,,,,,
Risk Index,220,3.536535257173591,4.6682812314981295,9.260023581267182,18.19505276004371,30.20035772352505,33.39177583859078,5.390608232378979,22.866398043764924,,,,,,,,,,,,,,,,,
Risk Index,221,2.7653058190328688,3.935587780221934,8.471594994933476,17.362045155435343,29.383573339086286,33.995875016881186,9.05377174561264,8.01056069960828,5.930839826737949,5.365328028048963,0.40653436755494077,4.266192018463935,13.996576157792337,42.24694502936344,,,,,,,,,,,
Risk Index,222,3.2224178819970994,4.381881643865062,8.955350324242563,17.874878069682516,29.887081984386118,42.69294325008218,36.3290878156359,12.983178860198768,4.195508409775988,4.174986016646625,12.537605595162054,32.29150122823174,40.57219314499779,9.285591525759113,,,,,,,,,,,
Risk Index,223,2.900624433691184,3.869787464707147,8.397243953466317,17.282685848792074,29.30546061906088,40.75640966856089,12.646789447075356,40.50863981113123,18.29352446133618,3.5679992855622444,12.719149160319843,22.475353787634344,33.456700987088915,39.87584823533409,6.8665202471498485,29.930668186641853,,,,,,,,,
Risk Index,224,3.531105998157083,4.723130538507651,9.318866676462518,18.2566646623313,30.260551642484508,37.73364952704746,8.575716912059487,36.60479324190417,,,,,,,,,,,,,,,,,
Risk Index,225,2.7816896694923847,3.802663894914813,8.323571552537647,17.20393699582741,29.227895818044622,35.40868869670309,8.282287023787937,3.7466385010381456,0.1322700457626878,0.062238271705125824,2.69839573254218,10.580525095256808,20.025138693363736,38.60851217837715,,,,,,,,,,,
Risk Index,226,2.871691931607186,3.9019542131319005,8.433428527089664,17.321323586388203,29.343498106814888,40.65760761455425,11.940845695200975,24.195997620783203,6.271292250155269,7.772788237216123,2.548211338220409,14.177311718074666,29.427984711038725,7.467287184761739,32.91990823826598,44.376055480176774,,,,,,,,,
Risk Index,227,3.0369595351655336,4.255821410308597,8.820458467793642,17.732452515784654,29.747375904388974,28.62698576907554,8.267656933896303,9.332163367536904,16.95875149026586,11.730123488971554,1.3963310927670622,1.4395773352037524,10.555897817603789,37.22196126823133,22.48522928335974,19.72117030340507,49.67682552225702,,,,,,,,
Risk Index,228,2.871656980669707,3.8695551075040306,8.39739263762986,17.282849305490675,29.30562161225665,35.456770572309196,6.336819146893694,14.908188586448844,,,,,,,,,,,,,,,,,
Risk Index,229,3.179441642358939,4.272055520128513,8.836294475915405,17.74917696617724,29.763865811244706,35.03723850949929,6.328416318631197,20.179465179008556,35.96280014851165,,,,,,,,,,,,,,,,
Risk Index,230,2.9887556479841306,4.166705507031764,8.723521898617825,17.629823863241874,29.646753616123938,34.23165225144946,3.7524093251731765,13.496169673932673,,,,,,,,,,,,,,,,,
Risk Index,231,3.4436958127181696,4.612950135494037,9.202031549047819,18.134275271037716,30.113698754026636,20.881022259665688,20.064026522524582,,,,,,,,,,,,,,,,,,
Risk Index,232,3.148371363367753,4.276139789121971,8.841298998782031,17.754473944633467,29.76905956568914,30.736157727044862,6.791243599728688,,,,,,,,,,,,,,,,,,
Risk Index,233,2.919572555770459,4.16059620252727,8.717884212074477,17.623859815073832,29.640898594877182,40.81985119295011,22.908779244995436,3.9162102379270043,16.01037890837329,7.112022318414975,3.1750507286087704,32.38026958043016,10.374055453183,13.032546095404237,,,,,,,,,,,
Risk Index,234,3.0717949142160528,4.3310389884413905,8.901656936415,17.818243916948884,29.831583343943645,46.63568130980009,,,,,,,,,,,,,,,,,,,
Risk Index,235,2.8831860589787404,4.07904763870617,8.628555974425343,17.52907015731477,29.547766609078792,36.007175577953326,11.77609113854767,0.6033179544654451,1.4279089892342784,3.643802258577942,15.554573491189089,36.58689688894893,58.394004069005476,,,,,,,,,,,,
Risk Index,236,2.859746730632696,4.047751017633325,8.594682810818338,17.49308055143207,29.415791865683275,17.4223105824003,22.663679185075065,,,,,,,,,,,,,,,,,,
Risk Index,237,3.1231604692810895,4.284838739754894,8.850675833463646,17.764384385656264,29.778779452048543,38.91303527048045,9.750465331121012,1.0741381226055373,1.2314076276586214,0.5599052831806338,1.7423077677714474,9.166715893216784,19.977488434276093,33.15548376421988,43.8155368630759,6.887987578797774,17.866680215541734,,,,,,,,
Risk Index,238,3.0338212363737793,4.268326812815979,8.834156644351186,17.746938408538334,29.76167057656852,32.614031292411724,6.398071557373642,4.498809262524746,10.66263250662168,8.41785547971479,0.7913728274469959,2.0874199401864812,9.662548344901769,21.51141368087187,42.542615427414894,33.68075981343702,10.022082871356844,33.250284759717985,13.917759875659204,2.9950140213043395,11.096160252623061,23.37362902845677,37.48652104263246,12.215344522061457,15.975275684923258
Risk Index,239,3.2379217197581633,4.416419946764749,8.99262578619778,17.914165873561178,29.92556706542311,41.034199668308815,11.811729856167128,33.899142717603354,,,,,,,,,,,,,,,,,
Risk Index,240,2.9677284451573738,4.102383000439614,8.653241775462416,17.555274476831556,29.57354440193099,42.93022743288276,22.611861644525828,14.379688507490016,,,,,,,,,,,,,,,,,
Risk Index,241,2.5148885916781194,3.579069944112194,8.075671522491072,16.93788396115561,28.96544452246024,33.63545295759113,9.55683984980898,36.25445759688625,,,,,,,,,,,,,,,,,
Risk Index,242,2.994587498483285,4.048894831784738,8.594075562848728,17.492413802665325,29.511675049067016,28.171480740207766,12.27044590678375,,,,,,,,,,,,,,,,,,
Risk Index,243,2.6552002808022563,3.6912943652165304,8.200336667663644,17.071884398899822,29.097708365157388,41.459607415004236,16.028950443693205,30.899218494429526,,,,,,,,,,,,,,,,,
Risk Index,244,2.5218944756539203,3.7556990394653504,8.274278066554416,17.151194988604708,29.175917238474067,38.98029483405253,9.420798357092629,29.694773629492698,,,,,,,,,,,,,,,,,
Risk Index,245,2.971965335100223,4.012341931629383,8.554322006944327,17.450137596681827,29.470219075322717,38.22212551475861,8.77481236884802,27.06234101099071,,,,,,,,,,,,,,,,,
Risk Index,246,3.3519218573080165,4.517205271621807,9.100284739064149,18.02745081402665,30.03646851964612,40.51574634820328,10.132331648040356,14.859029661708648,,,,,,,,,,,,,,,,,
Risk Index,247,2.9335222633507945,3.9849613712220076,8.524556330899262,17.418457974656704,29.439067212844776,36.98339387358769,8.542873214156574,40.80585223584853,,,,,,,,,,,,,,,,,
Risk Index,248,3.072068468209404,4.0698113089878465,8.616296188836374,17.516021364624436,29.53497827767682,41.03196203925466,19.4194162277587,9.169866521957523,26.667742342482747,,,,,,,,,,,,,,,,
Risk Index,249,2.8220323079045437,3.857299058709015,8.383791856137417,17.26832020614058,29.291314973465337,40.99644227563984,29.269778266564764,8.293329252504929,8.453581692557123,31.87384120220595,37.43655497733694,8.582309514126173,3.9061495344962918,0.4668546709418603,0.3306751880190787,5.063061048886487,14.64567681369231,24.646369600016005,36.623137238635444,34.24651293940936,13.345636373830938,,,,
Risk Index,250,3.046404537633726,4.275797546585515,8.841961867469754,17.75518635392094,29.76975819980235,30.715397008915055,10.869973766397415,,,,,,,,,,,,,,,,,,
Risk Index,251,2.8352252061615615,3.9273524473894583,8.461572569176816,17.351347779774343,29.372143195141707,26.259299620154366,8.691692455597533,,,,,,,,,,,,,,,,,,
Risk Index,252,3.1060445240939165,4.38071705222047,8.955402841943235,17.874948230470046,29.887150878192717,40.65298561254934,14.013085882039416,9.820773794260337,9.817024614844176,4.228268762938926,0.9408662196360896,7.331268320527705,18.99342816178823,33.26789875279722,49.36764843065866,9.72561523085407,3.2277636066347446,0.03653627405175355,0.06884073103102835,2.4145671731915215,11.51407841746469,22.134579714121358,34.32767247438297,34.30629863756742,11.042138940505259
Risk Index,253,3.1290984209785115,4.121300172824961,8.672161321898887,17.575335039728092,29.593248643325012,41.44136044465828,13.732483750478156,22.20436036183127,,,,,,,,,,,,,,,,,
Risk Index,254,2.517615012551082,3.4227489098323227,7.898319885599568,16.746476110590216,28.776239501424207,41.16305000200474,15.900853610782615,7.312615759586085,19.90552747258639,18.804925398228992,3.3274769115729095,0.383148640387421,12.382114451503886,33.45957472306297,27.75505477447303,13.361718947778732,53.74643049021367,,,,,,,,
Risk Index,255,3.0999494224849244,4.04781989269307,8.59180970331489,17.489992643795887,29.509398081317585,34.11186577639695,2.7308502647071213,5.756415868717481,17.709765076714845,10.60460728415923,0.8935236357167615,4.265072610788362,27.701574424091312,38.33901554633302,7.07797148820571,23.13529750263973,,,,,,,,,
Risk Index,256,3.0620450476502645,3.9566287284551187,8.49168770064134,17.383426470708848,29.404609216080082,44.62861685419497,,,,,,,,,,,,,,,,,,,
Risk Index,257,2.7127036918718916,3.9980187708446033,8.541279117800096,17.436288012314076,29.45660156220469,42.25365043232545,23.551935545704268,13.115105563119291,,,,,,,,,,,,,,,,,
Risk Index,258,3.174831487216163,4.204882646492296,8.763397318961777,17.67204878320876,29.688198939260126,39.45060487676184,9.522348268333898,38.0371081809135,,,,,,,,,,,,,,,,,
Risk Index,259,2.6956836363884134,3.7725195208240097,8.290801488815069,17.168867404846427,29.193336382897932,41.943770515946866,25.01861955383786,8.270546637052279,25.21183638338251,10.22598807069253,1.5719505535340192,18.185756620651006,39.913399059713825,24.55614994696731,19.156729062174435,54.47274249397748,,,,,,,,,
Risk Index,260,2.9245257663321995,4.112768841581767,8.665448202487458,17.568240622393834,29.58442986754245,34.31828797249889,10.996760987034246,0.33174899254520485,0.15037842941054158,0.9261030430993156,6.753874408613095,17.706131419113234,35.31893446550906,55.303094172830406,,,,,,,,,,,
Risk Index,261,3.052012258717118,4.217729822901284,8.778663927702503,17.688226834309923,29.704074654403353,38.43546152226897,8.804235001219842,29.53362329936881,,,,,,,,,,,,,,,,,
Risk Index,262,3.5129343785297733,4.647055229110074,9.237690855957776,18.171654763875694,30.177492203277815,42.02597314899481,14.51151788735249,14.568035118661834,,,,,,,,,,,,,,,,,
Risk Index,263,3.0341490750282665,4.306394460149733,8.875547254011899,17.79067944983997,29.804562191462402,43.31201311702516,37.655908560419036,5.373374128526445,23.53647278028673,,,,,,,,,,,,,,,,
Risk Index,264,2.6417347219033656,3.81679360474707,8.341203061571667,17.22282065416723,29.24170068255114,24.51971024737464,1.7971871009782494,14.042698299803584,21.85483075491219,8.737336284324561,,,,,,,,,,,,,,,
Risk Index,265,2.837089945368187,3.8440010329468413,8.368929313836114,17.252436614702326,29.27567250108125,36.77132679263763,8.638083657799937,44.874719345903856,,,,,,,,,,,,,,,,,
Risk Index,266,3.0491405764348376,4.275094495730539,8.841191452632748,17.754371878684776,29.768960748605945,42.507982970998086,35.29724949372685,7.854850370698583,0.757806940598648,12.199639956961365,28.000069114694774,37.663021985322096,9.319665375736928,22.735550536206965,47.692967100723514,40.868155085859776,24.969408092548406,,,,,,,,
Risk Index,267,2.9060633520589914,3.8127223245945805,8.333741981205682,17.214806317900685,29.238604773260242,39.91300323932405,13.854277811604417,23.95376130587893,,,,,,,,,,,,,,,,,
Risk Index,268,3.303385654734165,4.276493757280859,8.840026495243885,17.753110034629252,29.767722935066836,42.08109540173897,16.28861141947018,0.223268150952986,3.7025231765222237,6.189564568488906,0.6409858688862093,3.205568857986615,11.477748378231869,33.459837797717014,46.64660499468015,8.649139726642328,37.62387502369897,,,,,,,,
Risk Index,269,2.77981305384009,4.150204807285884,8.707957662212236,17.61335234766229,29.6305811619206,30.89525261957009,3.2409361232477356,15.336222207258775,27.239524567544272,12.285125589843016,2.537596572897107,0.5292895661861748,6.151864012563872,17.49254325203783,40.69512148116529,27.95721297002051,11.095593814800921,3.0644044703595616,1.8246092026386969,0.49923399523729434,2.7072599888682354,10.848021802944988,21.97228727565972,19.870820403916035,8.688857771658382
Risk Index,270,2.9957195470743683,3.9998949755330657,8.540231088685914,17.4351369913281,29.45546935306041,34.066607167043976,4.234929279670078,6.540216345661909,17.560111699105665,13.169380707364159,1.803534366950353,0.8941318784692907,7.991610110261584,42.25785995580736,,,,,,,,,,,
Risk Index,271,3.095457866288004,4.052809476513342,8.597439536656848,17.495979139468545,29.515281927170612,37.06746336835705,8.429662223596745,3.821779536401539,15.501498271336462,8.59542635555302,0.8774699128552464,0.813486266507164,6.7392071796348985,18.436831243399602,47.757639494956834,,,,,,,,,,
